col1	col2	col3	col4	col5	col6	col7	col8	col9	col10	col11	col12	col13	col14	col15	col16	col17	col18	col19	col20	col21	col22	col23	col24	col25	col26	col27	col28	col29	col30	col31	col32	col33	col34	col35	col36	col37	col38	col39	col40	col41	col42	col43	col44	col45	col46	col47	col48	col49	col50	col51	col52	col53	col54	col55	col56	col57	col58	col59	col60	col61	col62	col63	col64	col65	col66	col67	col68	col69	col70	col71	col72	col73	col74	col75	col76	col77	col78	col79	col80	col81
515	0	4.214285714	3.333333333	4.108108108	4.634146341	3.357142857	3.511627907	4.243902439	3.404761905	3.795454545	4.31875	3.761904762	3.553571429	4.706521739	3.655172414	4.329268293	3.75	3.558139535	4.177777778	4.054347826	2.738095238	4.416666667	4.325	4	2.380952381	2.071428571	3.106060606	3.688888889	4.676724138	6.214285714	3.357142857	3.3875	4.177777778	3.773809524	3.955555556	4.666666667	4.835106383	2.476190476	4.142857143	4.420454545	3.772727273	3.404761905	4.209302326	4.220930233	4.555555556	4.238095238	4.261363636	4.488636364	3.652439024	4.404761905	4.311111111	3.6125	3.604651163	3.56097561	3.860465116	4.441860465	6.238095238	3.852272727	4.743902439	3.7734375	3.733333333	4.053571429	4.581395349	4.144444444	3.837209302	3.3375	2.261904762	4.466666667	4.535714286	3.512820513	3.035714286	3.987179487	4.182926829	3.678571429	2.5	3.446428571	2.261904762	3.806818182	3.875	3.464285714
547	4.214285714	0	4.904761905	0.892857143	2.178571429	4.797619048	3.406976744	0.744047619	4.952380952	1.886363636	1.291666667	5.107142857	2.988095238	1.782608696	2.869047619	1.130952381	2.704545455	1.848837209	3.811111111	4.826086957	4.488095238	1.547619048	0.55952381	2.392857143	3.869047619	3.916666667	2.142857143	2.377777778	2.844827586	6.345238095	4.797619048	1.80952381	1.355555556	3.142857143	3.644444444	1.677777778	5.170212766	4.488095238	5.321428571	0.767045455	1.767857143	4.952380952	0.453488372	0.215116279	2.122222222	0.333333333	0.590909091	0.465909091	3.779761905	1.351190476	1.122222222	1.892857143	2.093023256	1.178571429	1.953488372	0.325581395	6.369047619	0.920454545	2.321428571	1.988095238	2.466666667	3.642857143	1.453488372	1.255555556	2.662790698	1.845238095	4.476190476	0.772222222	1.333333333	2.892857143	4.767857143	1.107142857	0.892857143	2.05952381	4.047619048	2.636904762	4.178571429	2.147727273	1.25	1.238095238
573	3.333333333	4.904761905	0	4.837837838	4.87804878	1.791666667	4.953488372	4.597560976	1.875	5.102272727	4.5875	1	3.767857143	4.836956522	3.862068966	4.597560976	4.875	4.953488372	5.055555556	4.836956522	2.035714286	4.678571429	4.875	4.181818182	2.882352941	2.588235294	4.318181818	5.022222222	5.267241379	5.958333333	1.791666667	4.9625	5.133333333	4.678571429	4.8	4.777777778	5.207446809	1.384615385	1.625	4.875	4.303030303	1.875	4.953488372	4.918604651	4.8	4.916666667	4.988636364	5.102272727	4.963414634	4.785714286	4.833333333	4.7125	4.953488372	5	4.860465116	5.069767442	5.958333333	5.102272727	4.914634146	4.265625	5.044444444	4.196428571	4.720930233	5.077777778	4.720930233	4.8375	2.675	4.888888889	4.678571429	4.756410256	0.75	4.653846154	4.597560976	4.797619048	2.25	4.892857143	2.3125	5.102272727	4.738636364	4.988095238
638	4.108108108	0.892857143	4.837837838	0	2.682926829	4.567567568	3.697674419	1.097560976	4.878378378	2	1.5	5.040540541	2.716216216	2.489130435	2.581081081	1.573170732	3.102272727	1.965116279	4.088888889	4.989130435	4.216216216	2.202380952	0.55	2.040540541	3.513513514	3.689189189	1.662162162	2.488888889	3.120689655	6.324324324	4.567567568	1.7625	1.688888889	3.44047619	3.844444444	2.4	5.276595745	4.378378378	5.283783784	1.397727273	1.22972973	4.878378378	1.325581395	1.069767442	2.733333333	0.869047619	1.443181818	1.034090909	3.975609756	1.976190476	1.477777778	1.8875	2.23255814	1.12195122	2.162790698	0.906976744	6.364864865	1.034090909	2.768292683	1.310810811	2.577777778	3.459459459	2.209302326	1.644444444	2.953488372	1.6375	4.405405405	1.466666667	2.107142857	2.58974359	4.648648649	1.051282051	1.451219512	2.178571429	3.918918919	2.904761905	4.040540541	2.261363636	1.852272727	1.488095238
653	4.634146341	2.178571429	4.87804878	2.682926829	0	5.182926829	3.279069767	1.682926829	5.158536585	3.795454545	1.487804878	4.902439024	2.743902439	1.597826087	2.609756098	1.548780488	3.778409091	3.569767442	2.8	3.358695652	4.914634146	0.869047619	2.359756098	2.073170732	4.634146341	4.475609756	2.987804878	3.822222222	2.875	6.353658537	5.182926829	3.743902439	3.377777778	2.845238095	3.555555556	1.466666667	3.808510638	4.87804878	5.292682927	2.1875	2.56097561	5.158536585	1.976744186	2.197674419	0.933333333	2.202380952	2.079545455	2.545454545	4.365853659	1.273809524	2.366666667	2.62804878	3.395348837	3.170731707	3.372093023	2.453488372	6.365853659	2.943181818	0.304878049	2.902439024	4.266666667	2.06097561	1.255813953	2.833333333	2.372093023	3.512195122	4.048780488	2.144444444	1.130952381	4.56097561	5.006097561	1.756097561	1.408536585	3.202380952	4.207317073	3.404761905	4.37804878	4.090909091	1.806818182	3.05952381
781	3.357142857	4.797619048	1.791666667	4.567567568	5.182926829	0	4.965116279	4.756097561	1.045454545	4.875	4.9875	1.590909091	4.535714286	5.304347826	4.603448276	4.756097561	5.102272727	4.848837209	5.511111111	5.304347826	1.5	5.19047619	4.7125	4.833333333	2.294117647	2.529411765	4.424242424	5.033333333	5.405172414	5.909090909	0	4.7125	4.911111111	5.19047619	5.277777778	5.255555556	5.563829787	1.423076923	2.409090909	4.875	4.333333333	1.045454545	4.965116279	4.837209302	5.277777778	4.797619048	5	4.875	4.914634146	5.047619048	4.911111111	4.9875	4.965116279	4.756097561	4.988372093	4.837209302	6.045454545	4.875	5.353658537	4.265625	4.911111111	4.928571429	5.220930233	4.911111111	5.220930233	4.7125	3.75	4.911111111	5.19047619	4.833333333	1.25	4.794871795	4.780487805	4.964285714	3.222222222	4.928571429	2.3125	4.875	5	4.797619048
794	3.511627907	3.406976744	4.953488372	3.697674419	3.279069767	4.965116279	0	3.023255814	4.988372093	2.113636364	3.139534884	5.11627907	3.569767442	2.945652174	3.511627907	3.034883721	1.284090909	1.941860465	1.044444444	1.706521739	4.61627907	2.965116279	3.680232558	3.279069767	4.302325581	4.151162791	2.994186047	1.666666667	3.267241379	6.360465116	4.965116279	2.127906977	2.8	0.988372093	0.866666667	2.866666667	3.276595745	4.534883721	5.348837209	3.534090909	3.38372093	4.988372093	3.069767442	3.302325581	3.333333333	3.430232558	3.147727273	3.625	1.348837209	3.139534884	3.344444444	2.488372093	1.813953488	2.76744186	2.348837209	3.558139535	6.372093023	2.988636364	3.430232558	3.790697674	1.555555556	3.918604651	2.697674419	3.011111111	1.395348837	2.279069767	4.145348837	3.2	2.755813953	2.209302326	4.808139535	2.953488372	2.837209302	2.093023256	4.26744186	1.174418605	4.151162791	1.852272727	2.556818182	2.360465116
797	4.243902439	0.744047619	4.597560976	1.097560976	1.682926829	4.756097561	3.023255814	0	5.036585366	2.340909091	1.036585366	4.853658537	2.475609756	1.510869565	2.353658537	0.670731707	3.0625	2.313953488	3.444444444	4.445652174	4.43902439	1.226190476	0.853658537	1.865853659	3.804878049	3.963414634	2.158536585	2.644444444	2.810344828	6.341463415	4.756097561	2.115853659	1.844444444	2.75	3.288888889	1.4	4.829787234	4.585365854	5.073170732	1.426136364	1.5	5.036585366	0.959302326	0.843023256	1.822222222	0.892857143	1.085227273	1.011363636	3.609756098	1.297619048	1.433333333	2.012195122	2.372093023	1.487804878	2.418604651	0.88372093	6.341463415	1.375	1.768292683	1.987804878	2.8	3.146341463	1.162790698	1.544444444	2.279069767	2.146341463	4	0.955555556	1.035714286	3.195121951	4.731707317	0.829268293	0.5	2.202380952	3.695121951	2.547619048	4.170731707	2.602272727	1.306818182	1.845238095
842	3.404761905	4.952380952	1.875	4.878378378	5.158536585	1.045454545	4.988372093	5.036585366	0	5.113636364	5.0625	1.681818182	4.535714286	5.304347826	4.603448276	5.036585366	5.159090909	4.988372093	5.5	5.304347826	2.071428571	5.19047619	4.9875	4.833333333	2.970588235	2.676470588	4.53030303	5.055555556	5.452586207	5.9	1.045454545	5	5.166666667	5.19047619	5.277777778	5.255555556	5.542553191	1.5	1.55	5.090909091	4.651515152	0	4.988372093	4.988372093	5.277777778	4.952380952	5.022727273	5.136363636	4.932926829	5.113095238	5.155555556	5.0625	4.988372093	5.036585366	5.005813953	5.104651163	5.95	5.136363636	5.365853659	4.625	5.077777778	4.892857143	5.220930233	5.166666667	5.220930233	4.875	3.75	5.166666667	5.19047619	4.987179487	1.395833333	4.833333333	4.93902439	5.107142857	3.222222222	4.952380952	2.4375	5.136363636	5.022727273	5.023809524
883	3.795454545	1.886363636	5.102272727	2	3.795454545	4.875	2.113636364	2.340909091	5.113636364	0	2.829545455	5.272727273	3.386363636	3.173913043	3.363636364	2.806818182	1.295454545	0.488636364	2.455555556	3.47826087	4.568181818	3.340909091	1.857954545	3.272727273	4.034090909	4.170454545	2.284090909	0.622222222	3.206896552	6.352272727	4.875	0.738636364	1.044444444	1.886363636	2.144444444	3.077777778	4.542553191	4.75	5.454545455	2.034090909	2.636363636	5.113636364	2.113636364	1.909090909	3.655555556	1.840909091	2.068181818	1.602272727	2.431818182	3.073863636	1.711111111	2.375	0.568181818	0.954545455	1.409090909	1.659090909	6.375	0.965909091	3.965909091	2.630681818	0.733333333	4.022727273	3.045454545	1.4	1.772727273	0.761363636	4.539772727	2.166666667	3.068181818	1.340909091	4.931818182	2.545454545	2.579545455	0.948863636	4.363636364	1.659090909	4.420454545	0.295454545	2.477272727	0.897727273
