A	B	C	D	E	F	G	H	I	J	K	L	M	N	O	P	Q	R	S	T	U	V	W	X	Y	Z	N1	N2	N3	N4	N5	N6	N7	N8	N9	N0
.92	.04	.06	.13	.03	.14	.1	.13	.46	.05	.22	.03	.25	.34	.06	.06	.09	.35	.23	.06	.37	.13	.17	.12	.07	.03	.02	.07	.05	.05	.08	.06	.05	.06	.02	.03
.05	.84	.37	.31	.05	.28	.17	.21	.05	.19	.34	.4	.06	.1	.12	.22	.25	.16	.18	.02	.18	.34	.08	.84	.3	.42	.12	.17	.14	.4	.32	.74	.43	.17	.04	.04
.04	.38	.87	.17	.04	.29	.13	.07	.11	.19	.24	.35	.14	.03	.09	.51	.34	.24	.14	.06	.06	.11	.14	.32	.82	.38	.13	.15	.31	.14	.1	.3	.28	.24	.18	.12
.08	.62	.17	.88	.07	.23	.4	.36	.09	.13	.81	.56	.08	.07	.09	.27	.09	.45	.29	.06	.17	.2	.27	.4	.15	.33	.03	.09	.06	.11	.09	.19	.08	.1	.05	.06
.06	.13	.14	.06	.97	.02	.04	.04	.17	.01	.05	.06	.04	.04	.05	.01	.05	.1	.07	.67	.03	.03	.02	.05	.06	.05	.04	.03	.05	.03	.05	.02	.04	.02	.03	.03
.04	.51	.33	.19	.02	.9	.1	.29	.05	.33	.16	.5	.07	.06	.1	.42	.12	.35	.14	.02	.21	.27	.25	.19	.27	.13	.08	.16	.47	.25	.26	.24	.21	.05	.05	.05
.09	.18	.27	.38	.01	.14	.9	.06	.05	.22	.33	.16	.14	.13	.62	.52	.23	.21	.05	.03	.15	.14	.32	.21	.23	.39	.15	.14	.05	.1	.04	.1	.17	.23	.2	.11
.03	.45	.23	.25	.09	.32	.08	.87	.1	.1	.09	.29	.05	.08	.08	.14	.08	.17	.37	.04	.36	.59	.09	.33	.14	.11	.03	.09	.15	.43	.7	.35	.17	.04	.03	.03
.64	.07	.07	.13	.1	.08	.06	.12	.93	.03	.05	.16	.13	.3	.07	.03	.05	.19	.35	.16	.1	.05	.08	.02	.05	.07	.02	.05	.08	.09	.06	.08	.05	.02	.04	.05
.07	.09	.38	.09	.02	.24	.18	.05	.04	.85	.22	.31	.08	.03	.21	.63	.47	.11	.02	.07	.09	.09	.09	.22	.32	.28	.67	.66	.33	.15	.07	.11	.28	.29	.26	.23
.05	.24	.38	.73	.01	.17	.25	.11	.05	.27	.91	.33	.1	.12	.31	.14	.31	.22	.02	.02	.23	.17	.33	.63	.16	.18	.05	.09	.17	.08	.08	.18	.14	.13	.05	.06
.02	.69	.43	.45	.1	.24	.12	.26	.09	.3	.27	.86	.06	.02	.09	.37	.36	.28	.12	.05	.16	.19	.2	.31	.25	.59	.12	.13	.17	.15	.26	.29	.36	.16	.07	.03
.24	.12	.05	.14	.07	.17	.29	.08	.08	.11	.23	.08	.96	.62	.11	.1	.15	.2	.07	.09	.13	.04	.21	.09	.18	.08	.05	.07	.06	.06	.05	.07	.11	.07	.1	.04
.31	.04	.13	.3	.08	.12	.1	.16	.13	.03	.16	.08	.59	.93	.05	.09	.05	.28	.12	.1	.16	.04	.12	.04	.16	.11	.05	.02	.03	.04	.04	.06	.02	.02	.1	.02
.07	.07	.2	.06	.05	.09	.76	.07	.02	.39	.26	.1	.04	.08	.86	.37	.35	.1	.03	.04	.11	.14	.25	.35	.27	.27	.19	.17	.07	.07	.06	.18	.14	.11	.2	.12
.05	.22	.33	.12	.05	.36	.22	.12	.03	.78	.14	.46	.05	.06	.21	.83	.43	.23	.09	.04	.12	.19	.19	.19	.41	.3	.34	.44	.24	.11	.15	.17	.24	.23	.25	.13
.08	.2	.38	.11	.04	.15	.1	.05	.02	.27	.23	.26	.07	.06	.22	.51	.91	.11	.02	.03	.06	.14	.12	.37	.5	.63	.34	.32	.17	.12	.09	.27	.4	.58	.37	.24
