F,0.485,0.39,0.1,0.5565,0.2215,0.1155,0.185,9
M,0.46,0.36,0.125,0.547,0.2165,0.1105,0.19,8
M,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185,9
M,0.535,0.42,0.125,0.764,0.312,0.1505,0.265,11
M,0.465,0.36,0.105,0.488,0.188,0.0845,0.19,10
M,0.51,0.4,0.14,0.6905,0.259,0.151,0.23,10
I,0.335,0.26,0.09,0.1835,0.078,0.024,0.065,11
M,0.55,0.425,0.16,0.97,0.2885,0.139,0.48,20
I,0.18,0.135,0.08,0.033,0.0145,0.007,0.01,5
I,0.215,0.165,0.055,0.059,0.0265,0.0125,0.0185,5
I,0.2,0.15,0.04,0.046,0.021,0.007,0.0065,4
F,0.625,0.48,0.2,1.3235,0.6075,0.3055,0.355,9
M,0.55,0.42,0.17,0.8465,0.336,0.2405,0.245,13
M,0.585,0.45,0.15,1.047,0.4315,0.276,0.315,14
F,0.645,0.5,0.18,1.2785,0.5345,0.2995,0.345,13
F,0.71,0.53,0.195,1.8745,0.6755,0.4065,0.6855,12
F,0.7,0.54,0.215,1.978,0.6675,0.3125,0.71,24
F,0.655,0.505,0.165,1.367,0.5835,0.3515,0.396,10
F,0.665,0.5,0.175,1.742,0.595,0.3025,0.725,21
F,0.47,0.375,0.105,0.513,0.232,0.142,0.13,11
M,0.425,0.335,0.1,0.4085,0.1755,0.092,0.135,9
M,0.54,0.41,0.13,0.56,0.2375,0.1065,0.175,7
M,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,9
M,0.535,0.44,0.165,0.875,0.279,0.18,0.3,10
F,0.43,0.35,0.09,0.397,0.1575,0.089,0.12,9
M,0.55,0.435,0.11,0.806,0.3415,0.203,0.215,9
F,0.34,0.255,0.085,0.204,0.097,0.021,0.05,6
I,0.275,0.2,0.065,0.1165,0.0565,0.013,0.035,7
F,0.335,0.22,0.07,0.17,0.076,0.0365,0.05,6
M,0.64,0.49,0.14,1.194,0.4445,0.238,0.375,15
F,0.55,0.44,0.125,0.765,0.33,0.2125,0.245,9
